-49.750,-207.750,760.295
-54.250,-206.250,758.364
-52.750,-206.250,758.877
-54.250,-204.750,758.120
-52.750,-204.750,758.608
-51.250,-206.250,759.558
-49.750,-206.250,760.073
-51.250,-204.750,759.083
-49.750,-204.750,759.792
-48.250,-215.250,761.888
-46.750,-215.250,762.450
-48.250,-213.750,761.748
-46.750,-213.750,762.244
-45.250,-215.250,763.107
-43.750,-215.250,763.709
-45.250,-213.750,762.853
-43.750,-213.750,763.241
-48.250,-212.250,761.560
-46.750,-212.250,762.046
-48.250,-210.750,761.425
-46.750,-210.750,761.918
-45.250,-212.250,762.689
-43.750,-212.250,763.226
-45.250,-210.750,762.379
-43.750,-210.750,762.889
-42.250,-215.250,764.255
-40.750,-215.250,764.460
-42.250,-213.750,763.691
-40.750,-213.750,764.283
-39.250,-215.250,764.964
-37.750,-215.250,765.376
-39.250,-213.750,764.740
-37.750,-213.750,765.237
-42.250,-212.250,763.578
-40.750,-212.250,764.007
-42.250,-210.750,763.341
-40.750,-210.750,763.701
-39.250,-212.250,764.453
-37.750,-212.250,764.940
-39.250,-210.750,764.180
-37.750,-210.750,764.716
-48.250,-209.250,760.967
-46.750,-209.250,761.497
-48.250,-207.750,760.852
-46.750,-207.750,761.357
-45.250,-209.250,762.240
-43.750,-209.250,762.710
-45.250,-207.750,761.958
-43.750,-207.750,762.241
-48.250,-206.250,760.635
-46.750,-206.250,761.362
-48.250,-204.750,760.585
-46.750,-204.750,761.366
-45.250,-206.250,761.732
-43.750,-206.250,762.034
-45.250,-204.750,761.370
-43.750,-204.750,761.884
-42.250,-209.250,763.008
-40.750,-209.250,763.521
-42.250,-207.750,762.711
-40.750,-207.750,763.393
-39.250,-209.250,764.127
-37.750,-209.250,764.583
-39.250,-207.750,763.594
-37.750,-207.750,764.396
-42.250,-206.250,762.410
-40.750,-206.250,763.018
-42.250,-204.750,762.300
-40.750,-204.750,762.675
-39.250,-206.250,763.486
-37.750,-206.250,763.739
-39.250,-204.750,763.140
-37.750,-204.750,763.535
-36.250,-251.250,763.119
-34.750,-251.250,761.419
-36.250,-249.750,761.755
-34.750,-249.750,761.972
-33.250,-251.250,775.138
-31.750,-251.250,764.940
-33.250,-249.750,768.833
-31.750,-249.750,763.235
-36.250,-248.250,762.068
-34.750,-248.250,762.939
-36.250,-246.750,762.607
-34.750,-246.750,762.855
-33.250,-248.250,775.662
-31.750,-248.250,767.090
-33.250,-246.750,770.163
-31.750,-246.750,777.533
-30.250,-251.250,763.096
-28.750,-251.250,763.286
-30.250,-249.750,763.450
-28.750,-249.750,763.525
-27.250,-251.250,764.275
-25.750,-251.250,764.294
-27.250,-249.750,769.972
-25.750,-249.750,765.069
-30.250,-248.250,764.183
-28.750,-248.250,764.380
-30.250,-246.750,764.872
-28.750,-246.750,767.751
-27.250,-248.250,774.102
-25.750,-248.250,765.465
-27.250,-246.750,765.665
-25.750,-246.750,766.110
-36.250,-245.250,763.193
-34.750,-245.250,763.245
-36.250,-243.750,766.982
-34.750,-243.750,764.128
-33.250,-245.250,768.066
-31.750,-245.250,764.989
-33.250,-243.750,764.280
-31.750,-243.750,765.261
-36.250,-242.250,769.744
-34.750,-242.250,764.516
-36.250,-240.750,770.927
-34.750,-240.750,765.253
-33.250,-242.250,765.102
-31.750,-242.250,765.302
-33.250,-240.750,765.614
-31.750,-240.750,765.791
-30.250,-245.250,768.847
-28.750,-245.250,765.558
-30.250,-243.750,765.786
-28.750,-243.750,772.606
-27.250,-245.250,766.475
-25.750,-245.250,773.475
-27.250,-243.750,775.045
-25.750,-243.750,768.727
-30.250,-242.250,765.886
-28.750,-242.250,767.126
-30.250,-240.750,766.666
-28.750,-240.750,767.156
-27.250,-242.250,774.687
-25.750,-242.250,767.966
-27.250,-240.750,767.795
-25.750,-240.750,768.447
-24.250,-251.250,764.901
-22.750,-251.250,770.180
-24.250,-249.750,765.342
-22.750,-249.750,765.954
-21.250,-251.250,766.599
-19.750,-251.250,766.794
-21.250,-249.750,769.633
-19.750,-249.750,767.396
-24.250,-248.250,765.833
-22.750,-248.250,766.397
-24.250,-246.750,767.592
-22.750,-246.750,769.948
-21.250,-248.250,779.008
-19.750,-248.250,777.137
-21.250,-246.750,774.997
-19.750,-246.750,775.240
-18.250,-251.250,767.434
-16.750,-251.250,768.541
-18.250,-249.750,773.078
-16.750,-249.750,778.417
-15.250,-251.250,770.902
-13.750,-251.250,769.520
-15.250,-249.750,772.071
-13.750,-249.750,772.600
-18.250,-248.250,777.107
-16.750,-248.250,774.909
-18.250,-246.750,768.992
-16.750,-246.750,778.418
-15.250,-248.250,770.591
-13.750,-248.250,770.245
-15.250,-246.750,770.262
-13.750,-246.750,770.673
-24.250,-245.250,767.391
-22.750,-245.250,767.903
-24.250,-243.750,767.846
-22.750,-243.750,768.184
-21.250,-245.250,768.468
-19.750,-245.250,769.057
-21.250,-243.750,768.791
-19.750,-243.750,769.595
-24.250,-242.250,768.702
-22.750,-242.250,768.824
-24.250,-240.750,769.185
-22.750,-240.750,769.341
-21.250,-242.250,769.330
-19.750,-242.250,773.457
-21.250,-240.750,769.586
-19.750,-240.750,770.546
-18.250,-245.250,769.481
-16.750,-245.250,769.930
-18.250,-243.750,772.417
-16.750,-243.750,770.834
-15.250,-245.250,770.596
-13.750,-245.250,770.710
-15.250,-243.750,770.900
-13.750,-243.750,770.938
-18.250,-242.250,770.538
-16.750,-242.250,770.714
-18.250,-240.750,770.571
-16.750,-240.750,771.026
-15.250,-242.250,771.314
-13.750,-242.250,771.282
-15.250,-240.750,771.250
-13.750,-240.750,771.440
-36.250,-239.250,769.604
-34.750,-239.250,765.527
-36.250,-237.750,766.273
-34.750,-237.750,766.022
-33.250,-239.250,765.805
-31.750,-239.250,766.352
-33.250,-237.750,766.293
-31.750,-237.750,766.809
-36.250,-236.250,771.422
-34.750,-236.250,768.866
-36.250,-234.750,766.332
-34.750,-234.750,776.233
-33.250,-236.250,767.398
-31.750,-236.250,767.628
-33.250,-234.750,767.877
-31.750,-234.750,767.798
-30.250,-239.250,767.153
-28.750,-239.250,768.321
-30.250,-237.750,769.672
-28.750,-237.750,771.281
-27.250,-239.250,768.137
-25.750,-239.250,772.768
-27.250,-237.750,772.806
-25.750,-237.750,769.156
-30.250,-236.250,769.023
-28.750,-236.250,768.692
-30.250,-234.750,768.608
-28.750,-234.750,768.776
-27.250,-236.250,768.822
-25.750,-236.250,769.213
-27.250,-234.750,769.031
-25.750,-234.750,769.398
-36.250,-233.250,766.433
-34.750,-233.250,767.312
-36.250,-231.750,766.737
-34.750,-231.750,767.123
-33.250,-233.250,767.909
-31.750,-233.250,768.229
-33.250,-231.750,768.086
-31.750,-231.750,768.161
-36.250,-230.250,766.813
-34.750,-230.250,767.317
-36.250,-228.750,766.939
-34.750,-228.750,767.586
-33.250,-230.250,767.801
-31.750,-230.250,768.548
-33.250,-228.750,767.808
-31.750,-228.750,768.363
-30.250,-233.250,768.560
-28.750,-233.250,768.858
-30.250,-231.750,768.649
-28.750,-231.750,768.931
-27.250,-233.250,769.125
-25.750,-233.250,769.446
-27.250,-231.750,769.238
-25.750,-231.750,769.526
-30.250,-230.250,768.676
-28.750,-230.250,768.964
-30.250,-228.750,768.653
-28.750,-228.750,769.033
-27.250,-230.250,769.256
-25.750,-230.250,769.662
-27.250,-228.750,769.117
-25.750,-228.750,769.616
-24.250,-239.250,769.261
-22.750,-239.250,769.515
-24.250,-237.750,769.643
-22.750,-237.750,769.820
-21.250,-239.250,770.003
-19.750,-239.250,775.335
-21.250,-237.750,770.388
-19.750,-237.750,770.573
-24.250,-236.250,769.732
-22.750,-236.250,769.945
-24.250,-234.750,769.721
-22.750,-234.750,770.092
-21.250,-236.250,770.417
-19.750,-236.250,770.734
-21.250,-234.750,770.372
-19.750,-234.750,770.789
-18.250,-239.250,770.714
-16.750,-239.250,771.173
-18.250,-237.750,770.814
-16.750,-237.750,771.117
-15.250,-239.250,771.348
-13.750,-239.250,771.494
-15.250,-237.750,771.375
-13.750,-237.750,771.600
-18.250,-236.250,771.010
-16.750,-236.250,771.233
-18.250,-234.750,770.948
-16.750,-234.750,771.196
-15.250,-236.250,771.427
-13.750,-236.250,771.667
-15.250,-234.750,771.435
-13.750,-234.750,771.602
-24.250,-233.250,769.835
-22.750,-233.250,770.224
-24.250,-231.750,770.006
-22.750,-231.750,770.243
-21.250,-233.250,770.527
-19.750,-233.250,770.756
-21.250,-231.750,770.524
-19.750,-231.750,770.887
-24.250,-230.250,769.980
-22.750,-230.250,770.331
-24.250,-228.750,769.931
-22.750,-228.750,770.179
-21.250,-230.250,770.496
-19.750,-230.250,770.725
-21.250,-228.750,770.496
-19.750,-228.750,770.596
-18.250,-233.250,771.013
-16.750,-233.250,771.260
-18.250,-231.750,771.171
-16.750,-231.750,771.159
-15.250,-233.250,771.381
-13.750,-233.250,771.499
-15.250,-231.750,771.433
-13.750,-231.750,774.781
-18.250,-230.250,770.884
-16.750,-230.250,771.054
-18.250,-228.750,770.738
-16.750,-228.750,770.978
-15.250,-230.250,771.324
-13.750,-230.250,771.407
-15.250,-228.750,771.215
-13.750,-228.750,771.271
-12.250,-251.250,788.347
-10.750,-251.250,774.109
-12.250,-249.750,773.228
-10.750,-249.750,771.000
-9.250,-251.250,773.708
-7.750,-251.250,771.711
-9.250,-249.750,771.300
-7.750,-249.750,771.595
-12.250,-248.250,775.479
-10.750,-248.250,771.039
-12.250,-246.750,770.888
-10.750,-246.750,771.340
-9.250,-248.250,771.513
-7.750,-248.250,771.638
-9.250,-246.750,771.557
-7.750,-246.750,771.848
-6.250,-251.250,780.677
-4.750,-251.250,772.080
-6.250,-249.750,771.891
-4.750,-249.750,772.275
-3.250,-251.250,772.709
-1.750,-251.250,774.955
-3.250,-249.750,772.531
-1.750,-249.750,775.489
-6.250,-248.250,771.991
-4.750,-248.250,772.219
-6.250,-246.750,772.446
-4.750,-246.750,772.455
-3.250,-248.250,772.530
-1.750,-248.250,772.906
-3.250,-246.750,772.603
-1.750,-246.750,772.957
-12.250,-245.250,771.125
-10.750,-245.250,771.715
-12.250,-243.750,771.489
-10.750,-243.750,771.758
-9.250,-245.250,771.726
-7.750,-245.250,771.911
-9.250,-243.750,771.948
-7.750,-243.750,772.139
-12.250,-242.250,771.495
-10.750,-242.250,771.966
-12.250,-240.750,771.592
-10.750,-240.750,771.834
-9.250,-242.250,772.039
-7.750,-242.250,772.166
-9.250,-240.750,772.019
-7.750,-240.750,772.468
-6.250,-245.250,772.269
-4.750,-245.250,772.482
-6.250,-243.750,772.270
-4.750,-243.750,772.437
-3.250,-245.250,772.672
-1.750,-245.250,772.680
-3.250,-243.750,772.627
-1.750,-243.750,772.697
-6.250,-242.250,772.288
-4.750,-242.250,772.482
-6.250,-240.750,772.447
-4.750,-240.750,772.416
-3.250,-242.250,772.519
-1.750,-242.250,772.601
-3.250,-240.750,772.458
-1.750,-240.750,772.560
-0.250,-251.250,776.657
1.250,-251.250,773.144
-0.250,-249.750,772.900
1.250,-249.750,783.543
2.750,-251.250,778.205
4.250,-251.250,773.319
2.750,-249.750,773.214
4.250,-249.750,773.173
-0.250,-248.250,777.415
1.250,-248.250,782.032
-0.250,-246.750,778.055
1.250,-246.750,772.977
2.750,-248.250,773.120
4.250,-248.250,773.078
2.750,-246.750,772.938
4.250,-246.750,772.972
5.750,-251.250,773.351
7.250,-251.250,773.374
5.750,-249.750,773.303
7.250,-249.750,773.243
8.750,-251.250,775.199
10.250,-251.250,773.308
8.750,-249.750,781.153
10.250,-249.750,773.186
5.750,-248.250,773.078
7.250,-248.250,773.083
5.750,-246.750,772.975
7.250,-246.750,773.017
8.750,-248.250,772.973
10.250,-248.250,773.047
8.750,-246.750,772.838
10.250,-246.750,772.904
-0.250,-245.250,772.843
1.250,-245.250,772.851
-0.250,-243.750,772.694
1.250,-243.750,772.715
2.750,-245.250,772.905
4.250,-245.250,772.931
2.750,-243.750,773.825
4.250,-243.750,776.251
-0.250,-242.250,772.618
1.250,-242.250,772.548
-0.250,-240.750,773.367
1.250,-240.750,772.421
2.750,-242.250,772.607
4.250,-242.250,772.438
2.750,-240.750,775.047
4.250,-240.750,772.262
5.750,-245.250,772.938
7.250,-245.250,772.821
5.750,-243.750,772.617
7.250,-243.750,772.589
8.750,-245.250,772.740
10.250,-245.250,772.605
8.750,-243.750,772.462
10.250,-243.750,772.324
5.750,-242.250,772.408
7.250,-242.250,772.396
5.750,-240.750,772.230
7.250,-240.750,772.244
8.750,-242.250,772.235
10.250,-242.250,772.215
8.750,-240.750,771.973
10.250,-240.750,771.809
-12.250,-239.250,771.737
-10.750,-239.250,771.880
-12.250,-237.750,771.738
-10.750,-237.750,771.896
-9.250,-239.250,775.349
-7.750,-239.250,772.188
-9.250,-237.750,771.980
-7.750,-237.750,772.099
-12.250,-236.250,771.712
-10.750,-236.250,771.839
-12.250,-234.750,771.756
-10.750,-234.750,771.855
-9.250,-236.250,772.017
-7.750,-236.250,772.027
-9.250,-234.750,771.960
-7.750,-234.750,771.959
-6.250,-239.250,772.313
-4.750,-239.250,772.372
-6.250,-237.750,772.164
-4.750,-237.750,772.257
-3.250,-239.250,772.360
-1.750,-239.250,772.358
-3.250,-237.750,772.228
-1.750,-237.750,772.166
-6.250,-236.250,772.088
-4.750,-236.250,772.150
-6.250,-234.750,771.972
-4.750,-234.750,772.012
-3.250,-236.250,772.185
-1.750,-236.250,772.013
-3.250,-234.750,772.011
-1.750,-234.750,771.951
-12.250,-233.250,771.733
-10.750,-233.250,771.765
-12.250,-231.750,771.592
-10.750,-231.750,771.592
-9.250,-233.250,771.809
-7.750,-233.250,771.791
-9.250,-231.750,771.628
-7.750,-231.750,771.631
-12.250,-230.250,771.460
-10.750,-230.250,771.509
-12.250,-228.750,771.327
-10.750,-228.750,771.373
-9.250,-230.250,771.422
-7.750,-230.250,771.427
-9.250,-228.750,771.392
-7.750,-228.750,771.278
-6.250,-233.250,771.841
-4.750,-233.250,771.834
-6.250,-231.750,771.653
-4.750,-231.750,771.568
-3.250,-233.250,771.791
-1.750,-233.250,771.640
-3.250,-231.750,771.557
-1.750,-231.750,771.440
-6.250,-230.250,771.529
-4.750,-230.250,771.396
-6.250,-228.750,771.276
-4.750,-228.750,771.336
-3.250,-230.250,771.310
-1.750,-230.250,771.198
-3.250,-228.750,771.105
-1.750,-228.750,770.991
-0.250,-239.250,772.404
1.250,-239.250,772.315
-0.250,-237.750,772.172
1.250,-237.750,772.099
2.750,-239.250,772.194
4.250,-239.250,772.108
2.750,-237.750,772.109
4.250,-237.750,772.067
-0.250,-236.250,771.919
1.250,-236.250,771.891
-0.250,-234.750,771.737
1.250,-234.750,771.607
2.750,-236.250,772.029
4.250,-236.250,771.794
2.750,-234.750,771.596
4.250,-234.750,771.481
5.750,-239.250,771.990
7.250,-239.250,771.898
5.750,-237.750,771.820
7.250,-237.750,771.704
8.750,-239.250,771.746
10.250,-239.250,771.612
8.750,-237.750,771.499
10.250,-237.750,771.361
5.750,-236.250,771.620
7.250,-236.250,771.383
5.750,-234.750,771.241
7.250,-234.750,771.088
8.750,-236.250,771.283
10.250,-236.250,771.155
8.750,-234.750,770.927
10.250,-234.750,770.854
-0.250,-233.250,771.593
1.250,-233.250,771.467
-0.250,-231.750,771.267
1.250,-231.750,771.211
2.750,-233.250,771.321
4.250,-233.250,771.319
2.750,-231.750,771.127
4.250,-231.750,770.921
-0.250,-230.250,771.102
1.250,-230.250,770.967
-0.250,-228.750,770.829
1.250,-228.750,770.555
2.750,-230.250,770.864
4.250,-230.250,770.518
2.750,-228.750,770.490
4.250,-228.750,770.182
5.750,-233.250,771.035
7.250,-233.250,770.852
5.750,-231.750,770.813
7.250,-231.750,770.499
8.750,-233.250,770.792
10.250,-233.250,770.380
8.750,-231.750,770.314
10.250,-231.750,770.020
5.750,-230.250,770.549
7.250,-230.250,770.113
5.750,-228.750,770.214
7.250,-228.750,769.838
8.750,-230.250,769.995
10.250,-230.250,769.917
8.750,-228.750,769.744
10.250,-228.750,769.406
-36.250,-227.250,766.882
-34.750,-227.250,767.508
-36.250,-225.750,766.805
-34.750,-225.750,767.343
-33.250,-227.250,767.800
-31.750,-227.250,768.157
-33.250,-225.750,767.799
-31.750,-225.750,768.100
-36.250,-224.250,766.848
-34.750,-224.250,767.216
-36.250,-222.750,766.657
-34.750,-222.750,767.138
-33.250,-224.250,767.884
-31.750,-224.250,767.934
-33.250,-222.750,767.576
-31.750,-222.750,768.130
-30.250,-227.250,768.772
-28.750,-227.250,768.951
-30.250,-225.750,768.708
-28.750,-225.750,768.946
-27.250,-227.250,769.344
-25.750,-227.250,769.542
-27.250,-225.750,769.235
-25.750,-225.750,769.448
-30.250,-224.250,768.520
-28.750,-224.250,768.792
-30.250,-222.750,768.316
-28.750,-222.750,768.595
-27.250,-224.250,769.017
-25.750,-224.250,769.323
-27.250,-222.750,768.855
-25.750,-222.750,769.297
-36.250,-221.250,766.658
-34.750,-221.250,767.041
-36.250,-219.750,768.254
-34.750,-219.750,766.848
-33.250,-221.250,767.458
-31.750,-221.250,767.719
-33.250,-219.750,767.181
-31.750,-219.750,767.603
-36.250,-218.250,766.229
-34.750,-218.250,766.670
-36.250,-216.750,765.930
-34.750,-216.750,766.718
-33.250,-218.250,767.010
-31.750,-218.250,767.504
-33.250,-216.750,766.992
-31.750,-216.750,767.344
-30.250,-221.250,768.055
-28.750,-221.250,768.391
-30.250,-219.750,767.942
-28.750,-219.750,768.348
-27.250,-221.250,768.745
-25.750,-221.250,769.084
-27.250,-219.750,768.662
-25.750,-219.750,768.880
-30.250,-218.250,767.842
-28.750,-218.250,768.361
-30.250,-216.750,767.531
-28.750,-216.750,767.901
-27.250,-218.250,768.424
-25.750,-218.250,768.646
-27.250,-216.750,768.241
-25.750,-216.750,768.365
-24.250,-227.250,769.860
-22.750,-227.250,770.065
-24.250,-225.750,769.685
-22.750,-225.750,769.994
-21.250,-227.250,770.373
-19.750,-227.250,770.519
-21.250,-225.750,770.109
-19.750,-225.750,770.478
-24.250,-224.250,769.574
-22.750,-224.250,769.901
-24.250,-222.750,769.403
-22.750,-222.750,769.702
-21.250,-224.250,770.059
-19.750,-224.250,770.208
-21.250,-222.750,769.833
-19.750,-222.750,770.049
-18.250,-227.250,770.651
-16.750,-227.250,770.975
-18.250,-225.750,770.502
-16.750,-225.750,770.652
-15.250,-227.250,770.998
-13.750,-227.250,771.089
-15.250,-225.750,770.897
-13.750,-225.750,770.934
-18.250,-224.250,770.352
-16.750,-224.250,770.450
-18.250,-222.750,770.344
-16.750,-222.750,770.354
-15.250,-224.250,770.688
-13.750,-224.250,770.688
-15.250,-222.750,770.354
-13.750,-222.750,770.385
-24.250,-221.250,769.264
-22.750,-221.250,769.529
-24.250,-219.750,769.069
-22.750,-219.750,769.329
-21.250,-221.250,769.638
-19.750,-221.250,769.850
-21.250,-219.750,769.409
-19.750,-219.750,769.681
-24.250,-218.250,768.823
-22.750,-218.250,769.059
-24.250,-216.750,768.554
-22.750,-216.750,768.784
-21.250,-218.250,769.176
-19.750,-218.250,769.350
-21.250,-216.750,768.941
-19.750,-216.750,769.141
-18.250,-221.250,769.939
-16.750,-221.250,770.058
-18.250,-219.750,769.722
-16.750,-219.750,769.813
-15.250,-221.250,770.135
-13.750,-221.250,770.128
-15.250,-219.750,769.911
-13.750,-219.750,769.914
-18.250,-218.250,769.495
-16.750,-218.250,769.614
-18.250,-216.750,769.276
-16.750,-216.750,769.332
-15.250,-218.250,769.708
-13.750,-218.250,769.656
-15.250,-216.750,769.648
-13.750,-216.750,769.390
-36.250,-215.250,765.875
-34.750,-215.250,766.344
-36.250,-213.750,765.627
-34.750,-213.750,766.049
-33.250,-215.250,766.966
-31.750,-215.250,767.091
-33.250,-213.750,766.501
-31.750,-213.750,766.924
-36.250,-212.250,765.424
-34.750,-212.250,765.774
-36.250,-210.750,765.100
-34.750,-210.750,765.497
-33.250,-212.250,766.153
-31.750,-212.250,766.788
-33.250,-210.750,765.848
-31.750,-210.750,766.363
-30.250,-215.250,767.443
-28.750,-215.250,767.633
-30.250,-213.750,767.396
-28.750,-213.750,767.395
-27.250,-215.250,767.948
-25.750,-215.250,768.152
-27.250,-213.750,767.839
-25.750,-213.750,767.905
-30.250,-212.250,766.917
-28.750,-212.250,767.317
-30.250,-210.750,766.699
-28.750,-210.750,767.000
-27.250,-212.250,767.579
-25.750,-212.250,767.635
-27.250,-210.750,767.104
-25.750,-210.750,767.357
-36.250,-209.250,764.870
-34.750,-209.250,765.242
-36.250,-207.750,764.537
-34.750,-207.750,764.968
-33.250,-209.250,765.601
-31.750,-209.250,765.962
-33.250,-207.750,765.410
-31.750,-207.750,765.719
-36.250,-206.250,764.395
-34.750,-206.250,764.772
-36.250,-204.750,763.948
-34.750,-204.750,764.386
-33.250,-206.250,765.024
-31.750,-206.250,765.374
-33.250,-204.750,764.826
-31.750,-204.750,765.030
-30.250,-209.250,766.583
-28.750,-209.250,766.576
-30.250,-207.750,766.036
-28.750,-207.750,766.418
-27.250,-209.250,766.846
-25.750,-209.250,766.970
-27.250,-207.750,766.605
-25.750,-207.750,766.742
-30.250,-206.250,765.628
-28.750,-206.250,765.908
-30.250,-204.750,765.430
-28.750,-204.750,765.706
-27.250,-206.250,766.051
-25.750,-206.250,766.604
-27.250,-204.750,765.876
-25.750,-204.750,766.076
-24.250,-215.250,768.326
-22.750,-215.250,768.626
-24.250,-213.750,768.054
-22.750,-213.750,768.261
-21.250,-215.250,768.731
-19.750,-215.250,768.812
-21.250,-213.750,768.347
-19.750,-213.750,768.586
-24.250,-212.250,767.948
-22.750,-212.250,768.024
-24.250,-210.750,767.510
-22.750,-210.750,767.715
-21.250,-212.250,768.148
-19.750,-212.250,768.209
-21.250,-210.750,767.760
-19.750,-210.750,767.906
-18.250,-215.250,769.019
-16.750,-215.250,769.092
-18.250,-213.750,768.715
-16.750,-213.750,768.713
-15.250,-215.250,769.148
-13.750,-215.250,769.131
-15.250,-213.750,768.711
-13.750,-213.750,768.695
-18.250,-212.250,768.330
-16.750,-212.250,768.381
-18.250,-210.750,768.011
-16.750,-210.750,768.039
-15.250,-212.250,768.367
-13.750,-212.250,768.416
-15.250,-210.750,768.071
-13.750,-210.750,768.066
-24.250,-209.250,767.182
-22.750,-209.250,767.293
-24.250,-207.750,766.888
-22.750,-207.750,767.042
-21.250,-209.250,767.514
-19.750,-209.250,767.554
-21.250,-207.750,767.221
-19.750,-207.750,767.309
-24.250,-206.250,766.692
-22.750,-206.250,766.758
-24.250,-204.750,766.289
-22.750,-204.750,766.353
-21.250,-206.250,766.919
-19.750,-206.250,766.966
-21.250,-204.750,766.523
-19.750,-204.750,766.600
-18.250,-209.250,767.573
-16.750,-209.250,767.687
-18.250,-207.750,767.352
-16.750,-207.750,767.362
-15.250,-209.250,767.716
-13.750,-209.250,767.625
-15.250,-207.750,767.375
-13.750,-207.750,767.354
-18.250,-206.250,767.015
-16.750,-206.250,767.026
-18.250,-204.750,766.666
-16.750,-204.750,766.696
-15.250,-206.250,767.060
-13.750,-206.250,767.067
-15.250,-204.750,766.692
-13.750,-204.750,766.804
-12.250,-227.250,771.135
-10.750,-227.250,771.129
-12.250,-225.750,770.963
-10.750,-225.750,770.901
-9.250,-227.250,771.161
-7.750,-227.250,771.095
-9.250,-225.750,770.890
-7.750,-225.750,770.854
-12.250,-224.250,770.753
-10.750,-224.250,770.617
-12.250,-222.750,770.484
-10.750,-222.750,770.442
-9.250,-224.250,770.696
-7.750,-224.250,770.539
-9.250,-222.750,770.403
-7.750,-222.750,770.278
-6.250,-227.250,771.052
-4.750,-227.250,770.958
-6.250,-225.750,770.698
-4.750,-225.750,770.696
-3.250,-227.250,770.904
-1.750,-227.250,770.694
-3.250,-225.750,770.497
-1.750,-225.750,770.314
-6.250,-224.250,770.489
-4.750,-224.250,770.393
-6.250,-222.750,770.214
-4.750,-222.750,770.044
-3.250,-224.250,770.249
-1.750,-224.250,770.041
-3.250,-222.750,769.913
-1.750,-222.750,769.811
-12.250,-221.250,770.276
-10.750,-221.250,770.144
-12.250,-219.750,769.948
-10.750,-219.750,769.949
-9.250,-221.250,770.091
-7.750,-221.250,769.990
-9.250,-219.750,769.799
-7.750,-219.750,769.731
-12.250,-218.250,769.675
-10.750,-218.250,769.554
-12.250,-216.750,769.356
-10.750,-216.750,769.354
-9.250,-218.250,769.517
-7.750,-218.250,769.476
-9.250,-216.750,769.410
-7.750,-216.750,769.140
-6.250,-221.250,769.947
-4.750,-221.250,769.697
-6.250,-219.750,769.560
-4.750,-219.750,769.329
-3.250,-221.250,769.569
-1.750,-221.250,769.406
-3.250,-219.750,769.275
-1.750,-219.750,769.173
-6.250,-218.250,769.290
-4.750,-218.250,769.114
-6.250,-216.750,769.033
-4.750,-216.750,768.779
-3.250,-218.250,768.893
-1.750,-218.250,768.888
-3.250,-216.750,768.624
-1.750,-216.750,768.547
-0.250,-227.250,770.586
1.250,-227.250,770.343
-0.250,-225.750,770.180
1.250,-225.750,769.934
2.750,-227.250,770.075
4.250,-227.250,769.910
2.750,-225.750,769.749
4.250,-225.750,769.588
-0.250,-224.250,769.938
1.250,-224.250,769.755
-0.250,-222.750,769.752
1.250,-222.750,769.427
2.750,-224.250,769.487
4.250,-224.250,769.332
2.750,-222.750,769.200
4.250,-222.750,769.004
5.750,-227.250,769.826
7.250,-227.250,769.393
5.750,-225.750,769.526
7.250,-225.750,769.334
8.750,-227.250,774.385
10.250,-227.250,769.020
8.750,-225.750,769.250
10.250,-225.750,768.664
5.750,-224.250,769.005
7.250,-224.250,768.760
5.750,-222.750,768.662
7.250,-222.750,768.437
8.750,-224.250,768.670
10.250,-224.250,768.349
8.750,-222.750,768.234
10.250,-222.750,768.042
-0.250,-221.250,769.317
1.250,-221.250,769.096
-0.250,-219.750,768.929
1.250,-219.750,768.771
2.750,-221.250,768.910
4.250,-221.250,768.548
2.750,-219.750,768.708
4.250,-219.750,768.317
-0.250,-218.250,768.586
1.250,-218.250,768.419
-0.250,-216.750,768.221
1.250,-216.750,767.964
2.750,-218.250,768.291
4.250,-218.250,767.973
2.750,-216.750,767.903
4.250,-216.750,767.676
5.750,-221.250,768.398
7.250,-221.250,768.239
5.750,-219.750,768.037
7.250,-219.750,767.880
8.750,-221.250,767.872
10.250,-221.250,767.816
8.750,-219.750,767.732
10.250,-219.750,767.414
5.750,-218.250,767.718
7.250,-218.250,767.491
5.750,-216.750,767.459
7.250,-216.750,767.080
8.750,-218.250,767.212
10.250,-218.250,766.958
8.750,-216.750,766.755
10.250,-216.750,766.644
-12.250,-215.250,769.052
-10.750,-215.250,768.950
-12.250,-213.750,768.698
-10.750,-213.750,768.606
-9.250,-215.250,768.970
-7.750,-215.250,768.724
-9.250,-213.750,768.550
-7.750,-213.750,768.424
-12.250,-212.250,768.339
-10.750,-212.250,768.313
-12.250,-210.750,767.896
-10.750,-210.750,767.822
-9.250,-212.250,768.189
-7.750,-212.250,768.031
-9.250,-210.750,767.769
-7.750,-210.750,767.702
-6.250,-215.250,768.669
-4.750,-215.250,768.461
-6.250,-213.750,768.283
-4.750,-213.750,768.162
-3.250,-215.250,768.313
-1.750,-215.250,768.166
-3.250,-213.750,767.901
-1.750,-213.750,767.807
-6.250,-212.250,767.972
-4.750,-212.250,767.748
-6.250,-210.750,767.569
-4.750,-210.750,767.476
-3.250,-212.250,767.650
-1.750,-212.250,767.499
-3.250,-210.750,767.315
-1.750,-210.750,767.227
-12.250,-209.250,767.644
-10.750,-209.250,767.609
-12.250,-207.750,767.302
-10.750,-207.750,767.378
-9.250,-209.250,767.447
-7.750,-209.250,767.323
-9.250,-207.750,767.127
-7.750,-207.750,767.125
-12.250,-206.250,767.032
-10.750,-206.250,766.917
-12.250,-204.750,766.724
